2,559a3e54d2a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6,cycle
2,559a3e54d2a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6,cycle
7,559a3e54d2a8,add2q_l,L1: The message is added to the processing queue from the core,0,7,cycle
8,559a3e54b2ac,add2q_l,L1: The message is added to the processing queue from the core,0,8,cycle
9,559a3e54d2ac,add2q_l,L1: The message is added to the processing queue from the core,0,9,cycle
1,559a3e54b2a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,559a3e54b2a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,559a3e54b2a0,updaDat,LLC updates its data array,LLC,261,cycle
1,559a3e54b2a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,559a3e54b2a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,559a3e54b2a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,559a3e54b2a0,respond,L1 responds to core,0,266,cycle
1,559a3e54b2a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,559a3e54b2a0,wrCache,L1: New data written to cache,0,266,cycle
3,559a3e54b2a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
3,559a3e54b2a4,hitActn,L1: request is a hit,0,266,cycle
5,559a3e54b280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
6,559a3e54b2a8,Miss?  ,L1: Was the request a miss?,0,1,boolean
8,559a3e54b2ac,Miss?  ,L1: Was the request a miss?,0,1,boolean
8,559a3e54b2ac,MSIredy,L1: Protocol determines message is now ready to be processed,0,266,cycle
8,559a3e54b2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,266,cycle
8,559a3e54b2ac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,266,cycle
2,559a3e54d2a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,266,cycle
2,559a3e54d2a0,respond,LLC sends response message to the requesting L1,LLC,266,cycle
2,559a3e54d2a0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,266,cycle
8,559a3e54b2ac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,267,cycle
2,559a3e54d2a0,respond,LLC sends response message to the requesting L1,LLC,267,cycle
11,559a3e54d280,add2q_r,L1: replacement message for address added to processing queue,0,267,cycle
8,559a3e54b2ac,add2q_u,L1 receives message from the bus,0,268,cycle
10,559a3e54b2b0,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
8,559a3e54b2ac,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,268,cycle
8,559a3e54b2ac,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,268,cycle
8,559a3e54b2ac,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,268,cycle
12,559a3e54d2b0,add2q_l,L1: The message is added to the processing queue from the core,0,269,cycle
2,559a3e54d2a0,add2q_u,L1 receives message from the bus,0,271,cycle
2,559a3e54d2a0,respond,L1 responds to core,0,271,cycle
2,559a3e54d2a0,updaDat,L1 attempts to update its data array,0,271,cycle
2,559a3e54d2a0,wrCache,L1: New data written to cache,0,271,cycle
4,559a3e54d2a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,271,cycle
4,559a3e54d2a4,hitActn,L1: request is a hit,0,271,cycle
7,559a3e54d2a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,271,cycle
7,559a3e54d2a8,hitActn,L1: request is a hit,0,271,cycle
9,559a3e54d2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,271,cycle
9,559a3e54d2ac,hitActn,L1: request is a hit,0,271,cycle
11,559a3e54d280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,271,cycle
12,559a3e54d2b0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2,559a3e54d2a0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,271,cycle
2,559a3e54d2a0,updaDat,LLC updates its data array,LLC,271,cycle
2,559a3e54d2a0,wrCache,LLC: New data written to cache,LLC,271,cycle
14,559a3e54b280,add2q_r,L1: replacement message for address added to processing queue,0,272,cycle
12,559a3e54d2b0,MSIredy,L1: Protocol determines message is now ready to be processed,0,272,cycle
12,559a3e54d2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,272,cycle
12,559a3e54d2b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,272,cycle
12,559a3e54d2b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,273,cycle
13,559a3e54b2b4,add2q_l,L1: The message is added to the processing queue from the core,0,273,cycle
12,559a3e54d2b0,add2q_u,L1 receives message from the bus,0,274,cycle
15,559a3e54d2b4,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
12,559a3e54d2b0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,274,cycle
12,559a3e54d2b0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,274,cycle
12,559a3e54d2b0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,274,cycle
16,559a3e54b2b8,add2q_l,L1: The message is added to the processing queue from the core,0,275,cycle
17,559a3e54d2b8,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
8,559a3e54b2ac,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,281,cycle
8,559a3e54b2ac,respond,LLC sends response message to the requesting L1,LLC,281,cycle
8,559a3e54b2ac,respond,LLC sends response message to the requesting L1,LLC,282,cycle
8,559a3e54b2ac,add2q_u,L1 receives message from the bus,0,286,cycle
8,559a3e54b2ac,respond,L1 responds to core,0,286,cycle
8,559a3e54b2ac,updaDat,L1 attempts to update its data array,0,286,cycle
8,559a3e54b2ac,wrCache,L1: New data written to cache,0,286,cycle
6,559a3e54b2a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
6,559a3e54b2a8,hitActn,L1: request is a hit,0,286,cycle
10,559a3e54b2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
10,559a3e54b2b0,hitActn,L1: request is a hit,0,286,cycle
14,559a3e54b280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
13,559a3e54b2b4,Miss?  ,L1: Was the request a miss?,0,1,boolean
16,559a3e54b2b8,Miss?  ,L1: Was the request a miss?,0,1,boolean
16,559a3e54b2b8,MSIredy,L1: Protocol determines message is now ready to be processed,0,286,cycle
16,559a3e54b2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
16,559a3e54b2b8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,286,cycle
16,559a3e54b2b8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,287,cycle
19,559a3e54d280,add2q_r,L1: replacement message for address added to processing queue,0,287,cycle
16,559a3e54b2b8,add2q_u,L1 receives message from the bus,0,288,cycle
18,559a3e54b2bc,add2q_l,L1: The message is added to the processing queue from the core,0,288,cycle
16,559a3e54b2b8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,288,cycle
16,559a3e54b2b8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,288,cycle
16,559a3e54b2b8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,288,cycle
20,559a3e54d2bc,add2q_l,L1: The message is added to the processing queue from the core,0,289,cycle
21,559a3e54b2c0,add2q_l,L1: The message is added to the processing queue from the core,0,290,cycle
21,559a3e54b2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
21,559a3e54b2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,290,cycle
21,559a3e54b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,290,cycle
21,559a3e54b2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,290,cycle
21,559a3e54b2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,291,cycle
12,559a3e54d2b0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,291,cycle
12,559a3e54d2b0,respond,LLC sends response message to the requesting L1,LLC,291,cycle
12,559a3e54d2b0,respond,LLC sends response message to the requesting L1,LLC,292,cycle
21,559a3e54b2c0,add2q_u,L1 receives message from the bus,0,292,cycle
21,559a3e54b2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,292,cycle
21,559a3e54b2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
21,559a3e54b2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,292,cycle
21,559a3e54b2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,292,cycle
21,559a3e54b2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,292,cycle
12,559a3e54d2b0,add2q_u,L1 receives message from the bus,0,296,cycle
12,559a3e54d2b0,respond,L1 responds to core,0,296,cycle
12,559a3e54d2b0,updaDat,L1 attempts to update its data array,0,296,cycle
12,559a3e54d2b0,wrCache,L1: New data written to cache,0,296,cycle
15,559a3e54d2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,296,cycle
15,559a3e54d2b4,hitActn,L1: request is a hit,0,296,cycle
17,559a3e54d2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,296,cycle
17,559a3e54d2b8,hitActn,L1: request is a hit,0,296,cycle
19,559a3e54d280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,296,cycle
20,559a3e54d2bc,Miss?  ,L1: Was the request a miss?,0,1,boolean
23,559a3e54b280,add2q_r,L1: replacement message for address added to processing queue,0,297,cycle
20,559a3e54d2bc,MSIredy,L1: Protocol determines message is now ready to be processed,0,297,cycle
20,559a3e54d2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,297,cycle
20,559a3e54d2bc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,297,cycle
20,559a3e54d2bc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,298,cycle
22,559a3e54d2c0,add2q_l,L1: The message is added to the processing queue from the core,0,298,cycle
22,559a3e54d2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
20,559a3e54d2bc,add2q_u,L1 receives message from the bus,0,299,cycle
24,559a3e54b2c4,add2q_l,L1: The message is added to the processing queue from the core,0,299,cycle
26,559a3e54b2c0,add2q_r,L1: replacement message for address added to processing queue,0,299,cycle
22,559a3e54d2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,299,cycle
22,559a3e54d2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,299,cycle
22,559a3e54d2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,299,cycle
20,559a3e54d2bc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,299,cycle
20,559a3e54d2bc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,299,cycle
20,559a3e54d2bc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,299,cycle
22,559a3e54d2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,300,cycle
25,559a3e54d2c4,add2q_l,L1: The message is added to the processing queue from the core,0,300,cycle
22,559a3e54d2c0,add2q_u,L1 receives message from the bus,0,301,cycle
16,559a3e54b2b8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,301,cycle
16,559a3e54b2b8,respond,LLC sends response message to the requesting L1,LLC,301,cycle
22,559a3e54d2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,301,cycle
22,559a3e54d2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
22,559a3e54d2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,301,cycle
22,559a3e54d2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,301,cycle
22,559a3e54d2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,301,cycle
16,559a3e54b2b8,respond,LLC sends response message to the requesting L1,LLC,302,cycle
16,559a3e54b2b8,add2q_u,L1 receives message from the bus,0,306,cycle
16,559a3e54b2b8,respond,L1 responds to core,0,306,cycle
16,559a3e54b2b8,updaDat,L1 attempts to update its data array,0,306,cycle
16,559a3e54b2b8,wrCache,L1: New data written to cache,0,306,cycle
13,559a3e54b2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,306,cycle
13,559a3e54b2b4,hitActn,L1: request is a hit,0,306,cycle
18,559a3e54b2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,306,cycle
18,559a3e54b2bc,hitActn,L1: request is a hit,0,306,cycle
23,559a3e54b280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,306,cycle
27,559a3e54b2c8,add2q_l,L1: The message is added to the processing queue from the core,0,308,cycle
28,559a3e54d2c8,add2q_l,L1: The message is added to the processing queue from the core,0,309,cycle
29,559a3e54b2cc,add2q_l,L1: The message is added to the processing queue from the core,0,310,cycle
20,559a3e54d2bc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,311,cycle
20,559a3e54d2bc,respond,LLC sends response message to the requesting L1,LLC,311,cycle
20,559a3e54d2bc,respond,LLC sends response message to the requesting L1,LLC,312,cycle
20,559a3e54d2bc,add2q_u,L1 receives message from the bus,0,316,cycle
20,559a3e54d2bc,respond,L1 responds to core,0,316,cycle
20,559a3e54d2bc,updaDat,L1 attempts to update its data array,0,316,cycle
20,559a3e54d2bc,wrCache,L1: New data written to cache,0,316,cycle
30,559a3e54d2cc,add2q_l,L1: The message is added to the processing queue from the core,0,318,cycle
21,559a3e54b2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,549,cycle
21,559a3e54b2c0,respond,LLC sends response message to the requesting L1,LLC,549,cycle
21,559a3e54b2c0,updaDat,LLC updates its data array,LLC,549,cycle
21,559a3e54b2c0,wrCache,LLC: New data written to cache,LLC,549,cycle
21,559a3e54b2c0,respond,LLC sends response message to the requesting L1,LLC,550,cycle
21,559a3e54b2c0,add2q_u,L1 receives message from the bus,0,554,cycle
21,559a3e54b2c0,respond,L1 responds to core,0,554,cycle
21,559a3e54b2c0,updaDat,L1 attempts to update its data array,0,554,cycle
21,559a3e54b2c0,wrCache,L1: New data written to cache,0,554,cycle
24,559a3e54b2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
24,559a3e54b2c4,hitActn,L1: request is a hit,0,554,cycle
26,559a3e54b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
27,559a3e54b2c8,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,559a3e54b2cc,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,559a3e54b2cc,MSIredy,L1: Protocol determines message is now ready to be processed,0,554,cycle
29,559a3e54b2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
29,559a3e54b2cc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,554,cycle
29,559a3e54b2cc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,555,cycle
32,559a3e54d2c0,add2q_r,L1: replacement message for address added to processing queue,0,555,cycle
29,559a3e54b2cc,add2q_u,L1 receives message from the bus,0,556,cycle
31,559a3e54b2d0,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
29,559a3e54b2cc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,556,cycle
29,559a3e54b2cc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,556,cycle
29,559a3e54b2cc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,556,cycle
33,559a3e54d2d0,add2q_l,L1: The message is added to the processing queue from the core,0,557,cycle
22,559a3e54d2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,558,cycle
22,559a3e54d2c0,respond,LLC sends response message to the requesting L1,LLC,558,cycle
22,559a3e54d2c0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,558,cycle
22,559a3e54d2c0,respond,LLC sends response message to the requesting L1,LLC,559,cycle
29,559a3e54b2cc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,559,cycle
29,559a3e54b2cc,respond,LLC sends response message to the requesting L1,LLC,559,cycle
22,559a3e54d2c0,add2q_u,L1 receives message from the bus,0,563,cycle
22,559a3e54d2c0,respond,L1 responds to core,0,563,cycle
22,559a3e54d2c0,updaDat,L1 attempts to update its data array,0,563,cycle
22,559a3e54d2c0,wrCache,L1: New data written to cache,0,563,cycle
25,559a3e54d2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,563,cycle
25,559a3e54d2c4,hitActn,L1: request is a hit,0,563,cycle
28,559a3e54d2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,563,cycle
28,559a3e54d2c8,hitActn,L1: request is a hit,0,563,cycle
30,559a3e54d2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,563,cycle
30,559a3e54d2cc,hitActn,L1: request is a hit,0,563,cycle
32,559a3e54d2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,563,cycle
33,559a3e54d2d0,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,559a3e54b2cc,respond,LLC sends response message to the requesting L1,LLC,564,cycle
35,559a3e54b2c0,add2q_r,L1: replacement message for address added to processing queue,0,564,cycle
33,559a3e54d2d0,MSIredy,L1: Protocol determines message is now ready to be processed,0,564,cycle
33,559a3e54d2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
33,559a3e54d2d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,564,cycle
33,559a3e54d2d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,565,cycle
34,559a3e54b2d4,add2q_l,L1: The message is added to the processing queue from the core,0,565,cycle
33,559a3e54d2d0,add2q_u,L1 receives message from the bus,0,566,cycle
36,559a3e54d2d4,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
33,559a3e54d2d0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,566,cycle
33,559a3e54d2d0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,566,cycle
33,559a3e54d2d0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,566,cycle
37,559a3e54b2d8,add2q_l,L1: The message is added to the processing queue from the core,0,567,cycle
29,559a3e54b2cc,add2q_u,L1 receives message from the bus,0,568,cycle
38,559a3e54d2d8,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
29,559a3e54b2cc,respond,L1 responds to core,0,568,cycle
29,559a3e54b2cc,updaDat,L1 attempts to update its data array,0,568,cycle
29,559a3e54b2cc,wrCache,L1: New data written to cache,0,568,cycle
27,559a3e54b2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
27,559a3e54b2c8,hitActn,L1: request is a hit,0,568,cycle
31,559a3e54b2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
31,559a3e54b2d0,hitActn,L1: request is a hit,0,568,cycle
35,559a3e54b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
34,559a3e54b2d4,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,559a3e54b2d8,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,559a3e54b2d8,MSIredy,L1: Protocol determines message is now ready to be processed,0,568,cycle
37,559a3e54b2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
37,559a3e54b2d8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,568,cycle
37,559a3e54b2d8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,569,cycle
40,559a3e54d2c0,add2q_r,L1: replacement message for address added to processing queue,0,569,cycle
22,559a3e54d2c0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,569,cycle
22,559a3e54d2c0,updaDat,LLC updates its data array,LLC,569,cycle
22,559a3e54d2c0,wrCache,LLC: New data written to cache,LLC,569,cycle
37,559a3e54b2d8,add2q_u,L1 receives message from the bus,0,570,cycle
39,559a3e54b2dc,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
37,559a3e54b2d8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,570,cycle
37,559a3e54b2d8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,570,cycle
37,559a3e54b2d8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,570,cycle
41,559a3e54d2dc,add2q_l,L1: The message is added to the processing queue from the core,0,571,cycle
42,559a3e54b2e0,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
33,559a3e54d2d0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,579,cycle
33,559a3e54d2d0,respond,LLC sends response message to the requesting L1,LLC,579,cycle
33,559a3e54d2d0,respond,LLC sends response message to the requesting L1,LLC,580,cycle
33,559a3e54d2d0,add2q_u,L1 receives message from the bus,0,584,cycle
33,559a3e54d2d0,respond,L1 responds to core,0,584,cycle
33,559a3e54d2d0,updaDat,L1 attempts to update its data array,0,584,cycle
33,559a3e54d2d0,wrCache,L1: New data written to cache,0,584,cycle
36,559a3e54d2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,584,cycle
36,559a3e54d2d4,hitActn,L1: request is a hit,0,584,cycle
38,559a3e54d2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,584,cycle
38,559a3e54d2d8,hitActn,L1: request is a hit,0,584,cycle
40,559a3e54d2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,584,cycle
41,559a3e54d2dc,Miss?  ,L1: Was the request a miss?,0,1,boolean
44,559a3e54b2c0,add2q_r,L1: replacement message for address added to processing queue,0,585,cycle
41,559a3e54d2dc,MSIredy,L1: Protocol determines message is now ready to be processed,0,585,cycle
41,559a3e54d2dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,585,cycle
41,559a3e54d2dc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,585,cycle
41,559a3e54d2dc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,586,cycle
43,559a3e54d2e0,add2q_l,L1: The message is added to the processing queue from the core,0,586,cycle
41,559a3e54d2dc,add2q_u,L1 receives message from the bus,0,587,cycle
45,559a3e54b2e4,add2q_l,L1: The message is added to the processing queue from the core,0,587,cycle
41,559a3e54d2dc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,587,cycle
41,559a3e54d2dc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,587,cycle
41,559a3e54d2dc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,587,cycle
46,559a3e54d2e4,add2q_l,L1: The message is added to the processing queue from the core,0,588,cycle
37,559a3e54b2d8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,589,cycle
37,559a3e54b2d8,respond,LLC sends response message to the requesting L1,LLC,589,cycle
37,559a3e54b2d8,respond,LLC sends response message to the requesting L1,LLC,590,cycle
37,559a3e54b2d8,add2q_u,L1 receives message from the bus,0,594,cycle
37,559a3e54b2d8,respond,L1 responds to core,0,594,cycle
37,559a3e54b2d8,updaDat,L1 attempts to update its data array,0,594,cycle
37,559a3e54b2d8,wrCache,L1: New data written to cache,0,594,cycle
34,559a3e54b2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
34,559a3e54b2d4,hitActn,L1: request is a hit,0,594,cycle
39,559a3e54b2dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
39,559a3e54b2dc,hitActn,L1: request is a hit,0,594,cycle
42,559a3e54b2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
42,559a3e54b2e0,hitActn,L1: request is a hit,0,594,cycle
44,559a3e54b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
45,559a3e54b2e4,Miss?  ,L1: Was the request a miss?,0,1,boolean
48,559a3e54d2c0,add2q_r,L1: replacement message for address added to processing queue,0,595,cycle
45,559a3e54b2e4,MSIredy,L1: Protocol determines message is now ready to be processed,0,595,cycle
45,559a3e54b2e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,595,cycle
45,559a3e54b2e4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,595,cycle
45,559a3e54b2e4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,596,cycle
47,559a3e54b2e8,add2q_l,L1: The message is added to the processing queue from the core,0,596,cycle
45,559a3e54b2e4,add2q_u,L1 receives message from the bus,0,597,cycle
49,559a3e54d2e8,add2q_l,L1: The message is added to the processing queue from the core,0,597,cycle
45,559a3e54b2e4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,597,cycle
45,559a3e54b2e4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,597,cycle
45,559a3e54b2e4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,597,cycle
50,559a3e54b2ec,add2q_l,L1: The message is added to the processing queue from the core,0,598,cycle
51,559a3e54d2ec,add2q_l,L1: The message is added to the processing queue from the core,0,599,cycle
41,559a3e54d2dc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,599,cycle
41,559a3e54d2dc,respond,LLC sends response message to the requesting L1,LLC,599,cycle
41,559a3e54d2dc,respond,LLC sends response message to the requesting L1,LLC,600,cycle
41,559a3e54d2dc,add2q_u,L1 receives message from the bus,0,604,cycle
41,559a3e54d2dc,respond,L1 responds to core,0,604,cycle
41,559a3e54d2dc,updaDat,L1 attempts to update its data array,0,604,cycle
41,559a3e54d2dc,wrCache,L1: New data written to cache,0,604,cycle
43,559a3e54d2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
43,559a3e54d2e0,hitActn,L1: request is a hit,0,604,cycle
